Test Case ID,Test Scenario,Test Case Name,Test Description,Test Input,Expected Output,
1,TC001,Handling Invalid Cooling Type (Less Than),test_GetTemperatureLimitsInvalidCoolingTypeLessThan,Validates that the function exits with an appropriate error when an invalid cooling type below the expected range is provided.,CoolingType(-1),"Exit with error: ""Error: Invalid cooling type."""
2,TC002,Handling Invalid Cooling Type (Greater Than),test_GetTemperatureLimitsInvalidCoolingTypeGreaterThan,Validates that the function exits with an appropriate error when an invalid cooling type above the expected range is provided.,CoolingType(3),"Exit with error: ""Error: Invalid cooling type."""
3,TC003,Valid Cooling Types Limits Retrieval,test_GetTemperatureLimitsValidCoolingTypes,Confirms that the correct temperature limits are returned for each valid cooling type.,"PASSIVE_COOLING, MED_ACTIVE_COOLING, HI_ACTIVE_COOLING","Correct limits for each cooling type: {0, 35}, {0, 40}, {0, 45} respectively"
4,TC004,Breach Type Inference (TOO_LOW),test_InferBreachLowTemperature,Assesses whether the breach is accurately inferred as TOO_LOW when the temperature falls below the lower limit.,"value = 10, lowerLimit = 20, upperLimit = 30",TOO_LOW
5,TC005,Breach Type Inference (TOO_HIGH),test_InferBreachHighTemperature,Assesses whether the breach is accurately inferred as TOO_HIGH when the temperature exceeds the upper limit.,"value = 35, lowerLimit = 20, upperLimit = 30",TOO_HIGH
6,TC006,Breach Type Inference (NORMAL),test_InferBreachNormalTemperature,Assesses whether the breach is correctly identified as NORMAL when the temperature is within the defined limits.,"value = 25, lowerLimit = 20, upperLimit = 30",NORMAL
7,TC007,Controller Alert for Breach (TOO_LOW),test_SendToControllerWithBreachType,Confirms that the function sends the correct breach type to the controller when triggered.,breachType = TOO_LOW,Calls sendToController with breachType = TOO_LOW
8,TC008,Email Alert for Breach (NORMAL),test_SendToEmailNormal,Validates that an email alert for NORMAL breach type is appropriately triggered and sent.,breachType = NORMAL,"Sends email: ""Temperature is normal"""
9,TC009,Email Alert for Breach (TOO_LOW),test_SendToEmailLowTemperature,Validates that an email alert for TOO_LOW breach type is appropriately triggered and sent.,breachType = TOO_LOW,"Sends email: ""Hi, the temperature is too low"""
10,TC010,Email Alert for Breach (TOO_HIGH),test_SendToEmailHighTemperature,Validates that an email alert for TOO_HIGH breach type is appropriately triggered and sent.,breachType = TOO_HIGH,"Sends email: ""Hi, the temperature is too high"""
11,TC011,Handling Invalid Breach Type for Email,test_SendToEmailInvalidBreachType,Validates that the function exits with an appropriate error when an invalid breach type is provided for email notification.,breachType = -1,"Exit with error: ""Error: Invalid breach type for email notification."""
12,TC012,Controller Alert Handling,test_HandleAlertControllerTarget,Confirms that the controller receives the correct breach type when the target is set to TO_CONTROLLER.,"alertTarget = TO_CONTROLLER, breachType = TOO_HIGH",Calls sendToController with breachType = TOO_HIGH
13,TC013,Email Alert Handling,test_HandleAlertEmailTarget,Confirms that the email alert is triggered with the correct breach type when the target is set to TO_EMAIL.,"alertTarget = TO_EMAIL, breachType = TOO_LOW",Calls sendToEmail with breachType = TOO_LOW
14,TC014,Invalid Alert Target Handling,test_HandleAlertInvalidTarget,Validates that the function exits with an appropriate error when an invalid alert target is provided.,"alertTarget = -1, breachType = TOO_HIGH","Exit with error: ""Error: Invalid alert target."""
15,TC015,High Temperature Alert,test_CheckAndAlertHighTemperature,Confirms that an email alert with TOO_HIGH breach type is sent when the temperature exceeds the HI_ACTIVE_COOLING limit.,"target = TO_EMAIL, coolingType = HI_ACTIVE_COOLING, temperature = 46",Calls sendToEmail with breachType = TOO_HIGH
16,TC016,Normal Temperature Alert,test_CheckAndAlertNormalTemperature,Validates that the email alert with NORMAL breach type is sent when the temperature remains within the defined limit.,"target = TO_EMAIL, coolingType = PASSIVE_COOLING, temperature = 25",Calls sendToEmail with breachType = NORMAL
17,TC017,Low Temperature Alert,test_CheckAndAlertLowTemperature,Confirms that an email alert with TOO_LOW breach type is sent when the temperature falls below the MED_ACTIVE_COOLING limit.,"target = TO_EMAIL, coolingType = MED_ACTIVE_COOLING, temperature = -5",Calls sendToEmail with breachType = TOO_LOW
